pair,compatibility_score
5678_5769,0.17756283
5678_5770,0.062790886
5678_5771,0.12209271
5678_5772,0.046814285
5678_5773,0.028491784
5678_5774,0.026331488
5678_5775,0.08974711
5678_5776,0.056888353
5678_5777,0.07402375
5678_5778,0.07356373
5678_5779,0.09744666
5678_5780,0.0836669
5678_5781,0.025052244
5678_5782,0.04349284
5678_5783,0.047524586
5678_5784,0.047647316
5678_5785,0.19822809
5678_5786,0.11077431
5678_5787,0.041549936
5678_5788,0.142793
5678_5789,0.1511711
5678_5790,0.15691002
5678_5791,0.008409918
5678_5792,0.11260294
5678_5793,0.057180498
5678_5794,0.031462044
5678_5795,0.1300898
5678_5796,0.21048108
5678_5797,0.005119149
5678_5798,0.12196053
5678_5799,0.098239936
5678_5800,0.046916906
5679_5601,0.081601694
5679_5602,0.072251044
5679_5603,0.04786103
5679_5604,0.001445376
5679_5605,0.18382087
5679_5606,0.25020638
5679_5607,0.08048918
5679_5608,0.18516277
5679_5609,0.09359439
5679_5610,0.11239876
5679_5611,0.19404352
5679_5612,0.18371491
5679_5613,0.04383224
5679_5614,0.12372305
5679_5615,0.15297703
5679_5616,0.036343664
5679_5617,0.0959997
5679_5618,0.009257297
5679_5619,0.11499644
5679_5620,0.050019175
5679_5621,0.022185657
5679_5622,0.05173549
5679_5623,0.003095003
5679_5624,0.06692157
5679_5625,0.021923784
5679_5626,0.026117314
5679_5627,0.005326587
5679_5628,0.048985835
5679_5629,0.09688809
5679_5630,0.0019549886
5679_5631,0.10967234
5679_5632,0.21656893
5679_5633,0.06081312
5679_5634,0.10191012
5679_5635,0.075152904
5679_5636,0.050772447
5679_5637,0.06600487
5679_5638,0.04623983
5679_5639,0.20199303
5679_5640,0.060807325
5679_5641,0.003569766
5679_5642,0.1488737
5679_5643,0.04825248
5679_5644,0.038570896
5679_5645,0.07970993
5679_5646,0.15056936
5679_5647,0.054824308
5679_5648,0.07004657
5679_5649,0.048129976
5679_5650,0.0724351
5679_5651,0.09374269
5679_5652,0.100075915
5679_5653,0.1195384
5679_5654,0.19081411
5679_5655,0.04795074
5679_5656,0.08259005
5679_5657,0.14142731
5679_5658,0.13507363
5679_5659,0.006523139
5679_5660,0.10804725
5679_5661,0.051459108
5679_5662,0.09611844
5679_5663,0.020069446
5679_5664,0.06967951
5679_5665,0.11682343
5679_5666,0.00031155456
5679_5667,0.26121575
5679_5668,0.11987218
5679_5669,0.1552257
5679_5670,0.101894796
5679_5671,0.036354892
5679_5672,0.13652901
5679_5673,0.06478444
5679_5674,0.08521587
5679_5675,0.05387582
5679_5676,0.053896792
5679_5677,0.018470284
5679_5678,0.116565
5679_5680,0.04363044
5679_5681,0.05482364
5679_5682,0.09304166
5679_5683,0.08370935
5679_5684,0.047025666
5679_5685,0.10030727
5679_5686,0.13344663
5679_5687,0.17812115
5679_5688,0.19521421
5679_5689,0.004552946
5679_5690,0.027275603
5679_5691,0.06474224
5679_5692,0.12963158
5679_5693,0.054538168
5679_5694,0.13808127
5679_5695,0.003034726
5679_5696,0.012195678
5679_5697,0.19215143
5679_5698,0.09454287
5679_5699,0.0030493408
5679_5700,0.15527797
5679_5701,0.05714302
5679_5702,0.118860304
5679_5703,0.07022052
5679_5704,0.109382465
5679_5705,0.0049480004
5679_5706,0.07716766
5679_5707,0.073062286
5679_5708,0.077983044
5679_5709,0.08502895
5679_5710,0.23956014
5679_5711,0.06789353
5679_5712,0.12061949
5679_5713,0.08921036
5679_5714,0.0077546863
5679_5715,0.11932615
5679_5716,0.14233485
5679_5717,0.050709125
5679_5718,0.08126189
5679_5719,0.07291085
5679_5720,0.0021490608
5679_5721,0.14365917
5679_5722,0.24375367
5679_5723,0.051351685
5679_5724,0.15237556
5679_5725,0.033326264
5679_5726,0.0009560066
5679_5727,0.048889875
5679_5728,0.052056976
5679_5729,0.05955455
5679_5730,0.057847723
5679_5731,0.16161264
5679_5732,0.06779391
5679_5733,0.014506797
5679_5734,0.054996587
5679_5735,0.109219156
5679_5736,0.0044434913
5679_5737,0.019097812
5679_5738,0.07726799
5679_5739,0.060943928
5679_5740,0.08994419
5679_5741,0.05613087
5679_5742,0.016506363
5679_5743,0.0060201883
5679_5744,0.12093796
5679_5745,0.14946805
5679_5746,0.08589626
5679_5747,0.08481711
5679_5748,0.13974331
5679_5749,0.07028446
5679_5750,0.13866378
5679_5751,0.2059365
5679_5752,0.12366219
5679_5753,0.11710807
5679_5754,0.1453706
5679_5755,0.067383125
5679_5756,0.048217278
5679_5757,0.060271155
5679_5758,0.0561399
5679_5759,0.042233784
5679_5760,0.15641023
5679_5761,0.18665077
5679_5762,0.12533697
5679_5763,0.12864909
5679_5764,0.12688087
5679_5765,0.043362282
5679_5766,0.08400132
5679_5767,0.15697724
5679_5768,0.06499412
5679_5769,0.11034692
5679_5770,0.111599095
5679_5771,0.18626249
5679_5772,0.012047921
5679_5773,0.0041176104
5679_5774,0.1351764
5679_5775,0.06463466
5679_5776,0.106599644
5679_5777,0.0076891575
5679_5778,0.12041973
5679_5779,0.121694185
5679_5780,0.068385586
5679_5781,0.0031776193
5679_5782,0.043673735
5679_5783,0.09255829
5679_5784,0.15289353
5679_5785,0.0929654
5679_5786,0.15296938
5679_5787,0.061342303
5679_5788,0.17503329
5679_5789,0.11499131
5679_5790,0.051057637
5679_5791,0.0014295462
5679_5792,0.07505883
5679_5793,0.15581997
5679_5794,0.05091438
5679_5795,0.06642362
5679_5796,0.13584068
5679_5797,0.14975917
5679_5798,0.08726319
5679_5799,0.0845105
5679_5800,0.067864835
5680_5601,0.014565574
5680_5602,0.06908751
5680_5603,0.07964234
5680_5604,0.13920538
5680_5605,0.10924307
5680_5606,0.061069418
5680_5607,0.14734653
5680_5608,0.05180523
5680_5609,0.023339758
5680_5610,0.06018389
5680_5611,0.07927323
5680_5612,0.00033307011
5680_5613,0.06537376
5680_5614,0.13788608
5680_5615,0.0680308
5680_5616,0.11584426
5680_5617,0.027523313
5680_5618,0.013580494
5680_5619,0.009277383
5680_5620,0.0004757636
5680_5621,0.054043695
5680_5622,0.16122685
5680_5623,0.049288608
5680_5624,0.06092581
5680_5625,0.15297177
5680_5626,0.008433742
5680_5627,0.0023251604
5680_5628,0.07364896
5680_5629,0.021351386
5680_5630,0.14626274
5680_5631,0.0014128368
5680_5632,0.045366045
5680_5633,0.053867403
5680_5634,0.0066978037
5680_5635,0.0018249472
5680_5636,0.0051068882
5680_5637,0.0017772118
5680_5638,0.09866304
5680_5639,0.050200876
5680_5640,0.07622154
5680_5641,0.0008629986
5680_5642,0.0801759
5680_5643,0.18334864
5680_5644,0.046115156
5680_5645,0.08692917
5680_5646,0.06676949
5680_5647,0.004164464
5680_5648,0.14648685
5680_5649,0.05942784
5680_5650,0.049648695
5680_5651,0.04545464
5680_5652,0.0071105873
5680_5653,0.062207744
5680_5654,0.003339945
5680_5655,0.05977221
5680_5656,0.10995449
5680_5657,0.050067924
5680_5658,0.0025701104
5680_5659,0.0067590503
5680_5660,0.06712542
5680_5661,0.06570312
5680_5662,0.014660155
5680_5663,0.13261136
5680_5664,0.004398628
5680_5665,0.005814968
5680_5666,0.0012312217
5680_5667,0.020297147
5680_5668,0.122709095
5680_5669,0.071467124
5680_5670,0.04362021
5680_5671,0.078186534
5680_5672,0.15394245
5680_5673,0.0076707765
5680_5674,0.042414207
5680_5675,0.086680084
5680_5676,0.03856989
5680_5677,0.104659125
5680_5678,0.11028692
5680_5679,0.04730362
5680_5681,0.007835653
5680_5682,0.062295627
5680_5683,0.057363603
5680_5684,0.00089757453
5680_5685,0.008808206
5680_5686,0.04002037
5680_5687,0.17498508
5680_5688,0.07689744
5680_5689,0.19418007
5680_5690,0.0129306195
5680_5691,0.091160186
5680_5692,0.0017816178
5680_5693,0.00026598593
5680_5694,0.04285352
5680_5695,0.046974227
5680_5696,0.15717179
5680_5697,0.00844011
5680_5698,0.10735956
5680_5699,0.18087259
5680_5700,0.061762806
5680_5701,0.13480447
5680_5702,0.045096926
5680_5703,0.11763824
5680_5704,0.23190166
5680_5705,0.056487285
5680_5706,0.063932784
5680_5707,0.002283382
5680_5708,0.07168352
5680_5709,0.21542086
5680_5710,0.06706248
5680_5711,0.08651093
5680_5712,0.13956384
5680_5713,0.057917
5680_5714,0.055562865
5680_5715,0.0005401747
5680_5716,0.11289758
5680_5717,0.047144536
5680_5718,0.1733913
5680_5719,0.054639608
5680_5720,0.07122795
5680_5721,0.007309868
5680_5722,0.0084505
5680_5723,0.11359404
5680_5724,0.1298385
5680_5725,0.0011189678
5680_5726,0.0038969526
5680_5727,0.13605584
5680_5728,0.05078192
5680_5729,0.00084313814
5680_5730,0.12528676
5680_5731,0.067145474
5680_5732,0.062263593
5680_5733,0.10322517
5680_5734,0.07129827
5680_5735,0.055999056
5680_5736,0.17738599
5680_5737,0.21808508
5680_5738,0.08269779
5680_5739,0.008786182
5680_5740,0.065233916
5680_5741,0.041511975
5680_5742,0.14774385
5680_5743,0.13601938
5680_5744,0.0065458226
5680_5745,0.001778902
5680_5746,0.06497697
5680_5747,0.048862588
5680_5748,0.045950044
5680_5749,0.058900863
5680_5750,0.081837356
5680_5751,0.0518072
5680_5752,0.056856845
5680_5753,0.10815402
5680_5754,0.0046494
5680_5755,0.11753143
5680_5756,0.06337084
5680_5757,0.056085527
5680_5758,0.0067433603
5680_5759,0.18313769
5680_5760,0.004850889
5680_5761,0.049241416
5680_5762,0.14426252
5680_5763,0.064425565
5680_5764,0.21745624
5680_5765,0.08312086
5680_5766,0.08432416
5680_5767,0.17482685
5680_5768,0.10202017
5680_5769,0.17315923
5680_5770,0.08522911
5680_5771,0.07017278
5680_5772,0.0009109535
5680_5773,0.08987425
5680_5774,0.07410451
5680_5775,0.17143293
5680_5776,0.04933293
5680_5777,0.07546782
5680_5778,0.12235772
5680_5779,0.023116138
5680_5780,0.09901069
5680_5781,0.0728588
5680_5782,0.10470008
5680_5783,0.0014362707
5680_5784,0.06627424
5680_5785,0.05326434
5680_5786,0.0066046813
5680_5787,0.060439967
5680_5788,0.00777042
5680_5789,0.0021682696
5680_5790,0.05005625
5680_5791,0.07638663
5680_5792,0.08069754
5680_5793,0.009340112
5680_5794,0.0059958864
5680_5795,0.10919614
5680_5796,0.12076743
5680_5797,0.11611827
5680_5798,0.0018398882
5680_5799,0.21227847
5680_5800,0.03913415
5681_5601,0.051360466
5681_5602,0.046975967
5681_5603,0.054287132
5681_5604,0.084149994
5681_5605,0.050709102
5681_5606,0.0638433
5681_5607,0.11770677
5681_5608,0.058678027
5681_5609,0.08793475
5681_5610,0.11260297
5681_5611,0.058886833
5681_5612,0.10054367
5681_5613,0.14606804
5681_5614,0.001100199
5681_5615,0.05369604
5681_5616,0.025198711
5681_5617,0.13625267
5681_5618,0.15048903
5681_5619,0.08010742
5681_5620,0.04403419
5681_5621,0.0798959
5681_5622,0.0018721359
5681_5623,0.06636134
5681_5624,0.11931938
5681_5625,0.009010545
5681_5626,0.17290315
5681_5627,0.10277529
5681_5628,0.1998979
5681_5629,0.036039088
5681_5630,0.084212326
5681_5631,0.23235829
5681_5632,0.06270496
5681_5633,0.06209057
5681_5634,0.045373708
5681_5635,0.067246825
5681_5636,0.16071393
5681_5637,0.18412231
5681_5638,0.010900692
5681_5639,0.07442704
5681_5640,0.060507882
5681_5641,0.12532042
5681_5642,0.12322853
5681_5643,0.07597841
5681_5644,0.15401429
5681_5645,0.12209218
5681_5646,0.1522249
5681_5647,0.16445194
5681_5648,0.003663369
5681_5649,0.014936312
5681_5650,0.13930006
5681_5651,0.09221579
5681_5652,0.0010310787
5681_5653,0.063491434
5681_5654,0.055401664
5681_5655,0.04875706
5681_5656,0.1077815
5681_5657,0.15154427
5681_5658,0.09667821
5681_5659,0.04909146
5681_5660,0.23914154
5681_5661,0.069629595
5681_5662,0.04868982
5681_5663,0.11607782
5681_5664,0.15360838
5681_5665,0.20841363
5681_5666,0.0013768281
5681_5667,0.079176225
5681_5668,0.045490704
5681_5669,0.044881072
5681_5670,0.12885925
5681_5671,0.082039826
5681_5672,0.072570615
5681_5673,0.097840026
5681_5674,0.042633064
5681_5675,0.13743474
5681_5676,0.08322369
5681_5677,0.042573262
5681_5678,0.12329504
5681_5679,0.05677482
5681_5680,0.005676082
5681_5682,0.06482512
5681_5683,0.16679832
5681_5684,0.118639186
5681_5685,0.062763885
5681_5686,0.13528657
5681_5687,0.1323312
5681_5688,0.007676296
5681_5689,0.061398007
5681_5690,0.15468344
5681_5691,0.06772624
5681_5692,0.14268298
5681_5693,0.07587016
5681_5694,0.13153408
5681_5695,0.081363685
5681_5696,0.013843173
5681_5697,0.069973916
5681_5698,0.14790025
5681_5699,0.06476176
5681_5700,0.042270727
5681_5701,0.003505963
5681_5702,0.042530887
5681_5703,0.09530759
5681_5704,0.0687048
5681_5705,0.13208039
5681_5706,0.09931638
5681_5707,0.08321058
5681_5708,0.09398975
5681_5709,0.034738332
5681_5710,0.013946978
5681_5711,0.18718114
5681_5712,0.17356266
5681_5713,0.12668279
5681_5714,0.07833361
5681_5715,0.057529025
5681_5716,0.046562348
5681_5717,0.15676495
5681_5718,0.06576927
5681_5719,0.08643427
5681_5720,0.047845498
5681_5721,0.048781108
5681_5722,0.0008593901
5681_5723,0.089584254
5681_5724,0.00087764714
5681_5725,0.117540345
5681_5726,0.1357464
5681_5727,0.12272439
5681_5728,0.12687425
5681_5729,0.102483936
5681_5730,0.02116242
5681_5731,0.10440164
5681_5732,0.010907064
5681_5733,0.02607177
5681_5734,0.07521801
5681_5735,0.087301016
5681_5736,0.10414294
5681_5737,0.008061709
5681_5738,0.0009563103
5681_5739,0.17274155
5681_5740,0.040151816
5681_5741,0.04398165
5681_5742,0.08463839
5681_5743,0.0026760728
5681_5744,0.06852339
5681_5745,0.19764487
5681_5746,0.03897322
5681_5747,0.09156933
5681_5748,0.07582039
5681_5749,0.05981719
5681_5750,0.088270605
5681_5751,0.0010279091
5681_5752,0.047481652
5681_5753,0.0678762
5681_5754,0.046379894
5681_5755,0.04777242
5681_5756,0.14437215
5681_5757,0.11954071
5681_5758,0.11567145
5681_5759,0.05817477
5681_5760,0.056874182
5681_5761,0.043624748
5681_5762,0.08434173
5681_5763,0.113480575
5681_5764,0.100718394
5681_5765,0.032229718
5681_5766,0.07079945
5681_5767,0.17105423
5681_5768,0.12970391
5681_5769,0.06823221
5681_5770,0.0447017
5681_5771,0.0069837403
5681_5772,0.04767147
5681_5773,0.05831165
5681_5774,0.058706846
5681_5775,0.13838224
5681_5776,0.063869625
5681_5777,0.07835069
5681_5778,0.13251296
5681_5779,0.04890353
5681_5780,0.11137681
5681_5781,0.07064072
5681_5782,0.036266893
5681_5783,0.085752346
5681_5784,0.091297805
5681_5785,0.1510078
5681_5786,0.057917774
5681_5787,0.1498017
5681_5788,0.13276461
5681_5789,0.22277585
5681_5790,0.08790573
5681_5791,0.047236193
5681_5792,0.21007793
5681_5793,0.0018452544
5681_5794,0.08590267
5681_5795,0.05227208
5681_5796,0.15639402
5681_5797,0.038819786
5681_5798,0.057116367
5681_5799,0.07748466
5681_5800,0.1266884
5682_5601,0.052638207
5682_5602,0.012848334
5682_5603,0.08250331
5682_5604,0.02375214
5682_5605,0.08780887
5682_5606,0.004778947
5682_5607,0.004478258
5682_5608,0.05113807
5682_5609,0.24243666
5682_5610,0.09909013
5682_5611,0.05005992
5682_5612,0.0013762114
5682_5613,0.0046481313
5682_5614,0.05181822
5682_5615,0.055337917
5682_5616,0.04752953
5682_5617,0.0885047
5682_5618,0.10728886
5682_5619,0.006331039
5682_5620,0.055914544
5682_5621,0.20247018
5682_5622,0.100661695
5682_5623,0.23258011
5682_5624,0.08996186
5682_5625,0.009084496
5682_5626,0.092179194
5682_5627,0.021832364
5682_5628,0.023274142
5682_5629,0.0043580364
5682_5630,0.00556941
5682_5631,0.13593823
5682_5632,0.023981916
5682_5633,0.04122089
5682_5634,0.022624595
5682_5635,0.036760814
5682_5636,0.031670347
5682_5637,0.000530665
5682_5638,0.08664781
5682_5639,0.06965701
5682_5640,0.0819051
5682_5641,0.16513357
5682_5642,0.0037152804
5682_5643,0.07530498
5682_5644,0.120342575
5682_5645,0.08027709
5682_5646,0.112285376
5682_5647,0.050662067
5682_5648,0.051165126
5682_5649,0.08248433
5682_5650,0.017389776
5682_5651,0.011599275
5682_5652,0.08007482
5682_5653,0.07415765
5682_5654,0.00086399255
5682_5655,0.03625636
5682_5656,0.1289078
5682_5657,0.14052027
5682_5658,0.030456232
5682_5659,0.02009606
5682_5660,0.007253882
5682_5661,0.0072139497
5682_5662,0.055866335
5682_5663,0.0976124
5682_5664,0.18235672
5682_5665,0.01337311
5682_5666,0.02286656
5682_5667,0.077866286
5682_5668,0.06361744
5682_5669,0.28599712
5682_5670,0.072543256
5682_5671,0.14151521
5682_5672,0.059475485
5682_5673,0.07461881
5682_5674,0.05086645
5682_5675,0.17815681
5682_5676,0.17711638
5682_5677,0.07229223
5682_5678,0.24008982
5682_5679,0.09363574
5682_5680,0.061114788
5682_5681,0.06482458
5682_5683,0.03204703
5682_5684,0.017672593
5682_5685,0.016231803
5682_5686,0.016413422
5682_5687,0.049572717
5682_5688,0.09382684
5682_5689,0.09722872
5682_5690,0.0013696352
5682_5691,0.05842771
5682_5692,0.12476445
5682_5693,0.18104848
5682_5694,0.15344438
5682_5695,0.10465812
5682_5696,0.030464342
5682_5697,0.09182873
5682_5698,0.1293489
5682_5699,0.060708683
5682_5700,0.045298528
5682_5701,0.05875606
5682_5702,0.124402665
5682_5703,0.07687578
5682_5704,0.056575313
5682_5705,0.057703517
5682_5706,0.027275147
5682_5707,0.0009642229
5682_5708,0.063066155
5682_5709,0.011649838
5682_5710,0.0024675182
5682_5711,0.16797467
5682_5712,0.047141325
5682_5713,0.098229036
5682_5714,0.010472278
5682_5715,0.080547005
5682_5716,0.03859931
5682_5717,0.17872219
5682_5718,0.08020674
5682_5719,0.18535775
5682_5720,0.004992369
5682_5721,0.09668228
5682_5722,0.08467571
5682_5723,0.05076656
5682_5724,0.002521986
5682_5725,0.012319832
5682_5726,0.029812515
5682_5727,0.026059339
5682_5728,0.107029006
5682_5729,0.0055422876
5682_5730,0.20278797
5682_5731,0.16875644
5682_5732,0.103269726
5682_5733,0.0042682607
5682_5734,0.058546975
5682_5735,0.1242551
5682_5736,0.088377185
5682_5737,0.07767463
5682_5738,0.006425027
5682_5739,0.12852696
5682_5740,0.06753113
5682_5741,0.08720783
5682_5742,0.046471514
5682_5743,0.008409573
5682_5744,0.06837108
5682_5745,0.020504303
5682_5746,0.089315206
5682_5747,0.10780612
5682_5748,0.011338531
5682_5749,0.09460166
5682_5750,0.018056264
5682_5751,0.031156767
5682_5752,0.011976453
5682_5753,0.09761466
5682_5754,0.008820812
5682_5755,0.080001235
5682_5756,0.007877028
5682_5757,0.06388965
5682_5758,0.10464729
5682_5759,0.05648551
5682_5760,0.07234217
5682_5761,0.0066847275
5682_5762,0.06767405
5682_5763,0.016071478
5682_5764,0.0044566374
5682_5765,0.050514415
5682_5766,0.07229188
5682_5767,0.14316717
5682_5768,0.036211364
5682_5769,0.054117415
5682_5770,0.06277927
5682_5771,0.10541102
5682_5772,0.014915497
5682_5773,0.052392144
5682_5774,0.003131467
5682_5775,0.0426247
5682_5776,0.111245915
5682_5777,0.015739495
5682_5778,0.058745857
5682_5779,0.07758234
5682_5780,0.06923761
5682_5781,0.003611508
5682_5782,0.032969568
5682_5783,0.004824913
5682_5784,0.046794824
5682_5785,0.07493694
5682_5786,0.12256575
5682_5787,0.011408602
5682_5788,0.01752056
5682_5789,0.030487448
5682_5790,0.09467289
5682_5791,0.20584482
5682_5792,0.05457602
5682_5793,0.052398063
5682_5794,0.03451286
5682_5795,0.04153557
5682_5796,0.085918024
5682_5797,0.011247585
5682_5798,0.048385315
5682_5799,0.09950188
5682_5800,0.011304483
5683_5601,0.045823548
5683_5602,0.08995045
5683_5603,0.119043946
5683_5604,0.048957206
5683_5605,0.073557496
5683_5606,0.084656864
5683_5607,0.13194513
5683_5608,0.013611093
5683_5609,0.010225779
5683_5610,0.037204277
5683_5611,0.056812905
5683_5612,0.054043137
5683_5613,0.07393317
5683_5614,0.064089626
5683_5615,0.16829208
5683_5616,0.011702724
5683_5617,0.08619818
5683_5618,0.05502192
5683_5619,0.15720183
5683_5620,0.09499985
5683_5621,0.071116395
5683_5622,0.06565896
5683_5623,0.0022788262
5683_5624,0.18970653
5683_5625,0.03949645
5683_5626,0.0059815045
5683_5627,0.0049118833
5683_5628,0.07349493
5683_5629,0.07918606
5683_5630,0.10092606
5683_5631,0.20965292
5683_5632,0.004384132
5683_5633,0.07173937
5683_5634,0.044484023
5683_5635,0.027577393
5683_5636,0.07983784
5683_5637,0.046957716
5683_5638,0.12131267
5683_5639,0.10481214
5683_5640,0.042305343
5683_5641,0.06620419
5683_5642,0.122118115
5683_5643,0.098454416
5683_5644,0.1655816
5683_5645,0.09239082
5683_5646,0.014933121
5683_5647,0.09302758
5683_5648,0.016747255
5683_5649,0.003780101
5683_5650,0.20910771
5683_5651,0.0943346
5683_5652,0.07800335
5683_5653,0.0999194
5683_5654,0.07414262
5683_5655,0.02685198
5683_5656,0.11383464
5683_5657,0.040663518
5683_5658,0.067406386
5683_5659,0.053212885
5683_5660,0.15697333
5683_5661,0.21692604
5683_5662,0.13571367
5683_5663,0.100920536
5683_5664,0.01532208
5683_5665,0.14603952
5683_5666,0.090476446
5683_5667,0.039786775
5683_5668,0.14383133
5683_5669,0.04831699
5683_5670,0.13478258
5683_5671,0.11174011
5683_5672,0.06386205
5683_5673,0.18222117
5683_5674,0.1465099
5683_5675,0.05483869
5683_5676,0.08888582
5683_5677,0.05109596
5683_5678,0.010488587
5683_5679,0.08138796
5683_5680,0.052774042
5683_5681,0.1723032
5683_5682,0.029415656
5683_5684,0.03955127
5683_5685,0.06696032
5683_5686,0.10264139
5683_5687,0.0042077606
5683_5688,0.119712055
5683_5689,0.046678126
5683_5690,0.061182402
5683_5691,0.12015048
5683_5692,0.033310123
5683_5693,0.11627041
5683_5694,0.06558808
5683_5695,0.11023281
5683_5696,0.061576467
5683_5697,0.075508334
5683_5698,0.07160964
5683_5699,0.0013068441
5683_5700,0.060526647
5683_5701,0.1438373
5683_5702,0.035150003
5683_5703,0.056379046
5683_5704,0.06648351
5683_5705,0.13163751
5683_5706,0.1542624
5683_5707,0.036283378
5683_5708,0.057504598
5683_5709,0.17187355
5683_5710,0.0060963742
5683_5711,0.10092255
5683_5712,0.052024815
5683_5713,0.03842086
5683_5714,0.0010527225
5683_5715,0.076556355
5683_5716,0.13125809
5683_5717,0.10505158
5683_5718,0.035429105
5683_5719,0.07047215
5683_5720,0.12785915
5683_5721,0.18014894
5683_5722,0.064809784
5683_5723,0.067041725
5683_5724,0.041291296
5683_5725,0.16528638
5683_5726,0.0059099006
5683_5727,0.02634412
5683_5728,0.062411543
5683_5729,0.14071742
5683_5730,0.03835654
5683_5731,0.1427611
5683_5732,0.052813362
5683_5733,0.12337173
5683_5734,0.022002723
5683_5735,0.08117463
5683_5736,0.102907695
5683_5737,0.038881876
5683_5738,0.07481051
5683_5739,0.021654248
5683_5740,0.080760136
5683_5741,0.09891455
5683_5742,0.18546282
5683_5743,0.0019390188
5683_5744,0.18768844
5683_5745,0.100397356
5683_5746,0.050977875
5683_5747,0.13058104
5683_5748,0.07031924
5683_5749,0.10803079
5683_5750,0.04420629
5683_5751,0.13602161
5683_5752,0.2111998
5683_5753,0.1368842
5683_5754,0.0031789108
5683_5755,0.04516638
5683_5756,0.03580698
5683_5757,0.04832813
5683_5758,0.065350346
5683_5759,0.034702055
5683_5760,0.04066981
5683_5761,0.066597044
5683_5762,0.10158296
5683_5763,0.024327962
5683_5764,0.24226803
5683_5765,0.00087279273
5683_5766,0.18086949
5683_5767,0.05439024
5683_5768,0.073912136
5683_5769,0.057107076
5683_5770,0.07311357
5683_5771,0.01976646
5683_5772,0.048500687
5683_5773,0.04121171
5683_5774,0.045408268
5683_5775,0.06680384
5683_5776,0.05988016
5683_5777,0.0010164183
5683_5778,0.08050164
5683_5779,0.1248613
5683_5780,0.043200873
5683_5781,0.07163489
5683_5782,0.13500302
5683_5783,0.04456428
5683_5784,0.08063297
5683_5785,0.05558333
5683_5786,0.0075400122
5683_5787,0.062122144
5683_5788,0.14264704
5683_5789,0.12545788
5683_5790,0.0936019
5683_5791,0.045947317
5683_5792,0.07719254
5683_5793,0.14936924
5683_5794,0.070374
5683_5795,0.0025710359
5683_5796,0.10566745
5683_5797,0.13599563
5683_5798,0.031510014
5683_5799,0.058464736
5683_5800,0.21510632
5684_5601,0.10438024
5684_5602,0.033097968
5684_5603,0.0121195875
5684_5604,0.13243891
5684_5605,0.10818801
5684_5606,0.11318122
5684_5607,0.027100349
5684_5608,0.0092172
5684_5609,0.08270035
5684_5610,0.063891105
5684_5611,0.13494958
5684_5612,0.043585163
5684_5613,0.0529006
5684_5614,0.111930266
5684_5615,0.06974174
5684_5616,0.061476648
5684_5617,0.0039210054
5684_5618,0.039506037
5684_5619,0.04662123
5684_5620,0.075554654
5684_5621,0.05126237
5684_5622,0.007348598
5684_5623,0.0066781477
5684_5624,0.14225712
5684_5625,0.0020498226
5684_5626,0.14670211
5684_5627,0.073689684
5684_5628,0.20241264
5684_5629,0.10964806
5684_5630,0.054378975
5684_5631,0.12131896
5684_5632,0.16984165
5684_5633,0.052779537
5684_5634,0.061682276
5684_5635,0.14683728
5684_5636,0.07619507
5684_5637,0.10616613
5684_5638,0.072008066
5684_5639,0.061260357
5684_5640,0.055608403
5684_5641,0.011072082
5684_5642,0.070259474
5684_5643,0.0075904913
5684_5644,0.035934985
5684_5645,0.05950511
5684_5646,0.13067105
5684_5647,0.06461186
5684_5648,0.0634683
5684_5649,0.06332954
5684_5650,0.19076574
5684_5651,0.10880876
5684_5652,0.08037008
5684_5653,0.14354037
5684_5654,0.0918205
5684_5655,0.00024983683
5684_5656,0.050866015
5684_5657,0.0916522
5684_5658,0.1495176
5684_5659,0.08648014
5684_5660,0.10525458
5684_5661,0.100248404
5684_5662,0.12086132
5684_5663,0.04371167
5684_5664,0.07237533
5684_5665,0.05721933
5684_5666,0.058314882
5684_5667,0.06579031
5684_5668,0.025186623
5684_5669,0.056090098
5684_5670,0.058594357
5684_5671,0.0023558964
5684_5672,0.0380206
5684_5673,0.049186125
5684_5674,0.112812296
5684_5675,0.08869852
5684_5676,0.09567048
5684_5677,0.054369915
5684_5678,0.045273785
5684_5679,0.048484854
5684_5680,0.0006314706
5684_5681,0.1128982
5684_5682,0.014583469
5684_5683,0.042705636
5684_5685,0.011544159
5684_5686,0.13300467
5684_5687,0.0011242202
5684_5688,0.010496226
5684_5689,0.010851474
5684_5690,0.1227971
5684_5691,0.016335377
5684_5692,0.054138433
5684_5693,0.12163681
5684_5694,0.10868268
5684_5695,0.13618864
5684_5696,0.034878265
5684_5697,0.06781782
5684_5698,0.04905696
5684_5699,0.052398633
5684_5700,0.0909293
5684_5701,0.07030257
5684_5702,0.06917515
5684_5703,0.05341955
5684_5704,0.12597132
5684_5705,0.06813015
5684_5706,0.0796828
5684_5707,0.13599002
5684_5708,0.14331558
5684_5709,0.048265968
5684_5710,0.09549747
5684_5711,0.09952025
5684_5712,0.09161813
5684_5713,0.056050193
5684_5714,0.012601681
5684_5715,0.069936626
5684_5716,0.032138415
5684_5717,0.11066102
5684_5718,0.008588545
5684_5719,0.00091488904
5684_5720,0.059731036
5684_5721,0.08917419
5684_5722,0.060511798
5684_5723,0.043676313
5684_5724,0.03576514
5684_5725,0.08462954
5684_5726,0.14510107
5684_5727,0.0054412256
5684_5728,0.046371225
5684_5729,0.16117765
5684_5730,0.005886025
5684_5731,0.04978382
5684_5732,0.043080673
