ID,compatibility_score
5768_5823,0.11989784
5768_5824,0.120295055
5768_5825,0.08047263
5768_5826,0.1733744
5768_5827,0.08647652
5768_5828,6.349888e-10
5768_5829,0.09356949
5768_5830,0.11803089
5768_5831,3.692522e-06
5768_5832,0.10564388
5768_5833,0.07120757
5768_5834,0.13788436
5768_5835,0.043135535
5768_5836,0.08116148
5768_5837,0.08684793
5768_5838,0.048025683
5768_5839,0.074348524
5768_5840,1.0171611e-07
5768_5841,5.198103e-09
5768_5842,0.05646366
5768_5843,1.0249177e-08
5768_5844,6.219255e-05
5768_5845,0.062172383
5768_5846,0.13538086
5768_5847,0.16501449
5768_5848,0.07117425
5768_5849,0.14744735
5768_5850,0.13492481
5768_5851,0.047141492
5768_5852,0.13193744
5768_5853,4.7120047e-08
5768_5854,8.03479e-10
5768_5855,0.06719813
5768_5856,0.11649993
5768_5857,0.04886172
5768_5858,0.2008566
5768_5859,7.8838475e-06
5768_5860,4.3111978e-08
5768_5861,0.06419326
5768_5862,0.08773501
5768_5863,0.08376013
5768_5864,0.06584854
5768_5865,0.14171232
5768_5866,0.23874047
5768_5867,0.048642665
5768_5868,2.1678777e-11
5768_5869,0.13458279
5768_5870,0.046390418
5768_5871,1.743091e-08
5768_5872,0.049992308
5768_5873,0.054142475
5768_5874,0.07841855
5768_5875,0.04694309
5768_5876,0.057663716
5768_5877,0.1698399
5768_5878,1.4638973e-10
5768_5879,0.06331262
5768_5880,0.17785005
5768_5881,0.12861107
5768_5882,0.069149174
5768_5883,0.08957673
5768_5884,3.347614e-08
5768_5885,0.104918994
5768_5886,9.69049e-11
5768_5887,0.07123405
5768_5888,0.11671437
5768_5889,0.043328244
5768_5890,0.059222575
5768_5891,7.147818e-10
5768_5892,0.038986467
5768_5893,0.051023062
5768_5894,0.08067687
5768_5895,7.2112676e-12
5768_5896,0.20971978
5768_5897,0.050523017
5768_5898,0.073240384
5768_5899,0.08421046
5768_5900,0.1292138
5768_5901,0.114258334
5768_5902,0.04112023
5768_5903,0.16449228
5768_5904,0.06551894
5768_5905,0.07941766
5768_5906,0.052301805
5768_5907,0.07225243
5768_5908,0.19760968
5768_5909,5.6079075e-09
5768_5910,0.12856676
5768_5911,1.2371385e-11
5768_5912,0.04532832
5768_5913,0.052955125
5768_5914,0.11506666
5768_5915,0.10455795
5768_5916,0.103880525
5768_5917,0.059616894
5768_5918,0.058881268
5768_5919,2.1615043e-07
5768_5920,0.17195791
5768_5921,0.0749716
5768_5922,3.415161e-10
5768_5923,2.1309545e-09
5768_5924,0.049073543
5768_5925,3.2935918e-06
5768_5926,0.10546098
5768_5927,0.08527738
5768_5928,0.09997025
5768_5929,0.21623553
5768_5930,0.10421564
5768_5931,0.050095644
5768_5932,0.2416917
5768_5933,0.16627002
5768_5934,0.051300954
5768_5935,0.12637752
5768_5936,0.04855039
5768_5937,0.11675843
5768_5938,0.05247424
5768_5939,0.04820292
5768_5940,0.044062216
5768_5941,0.19998509
5768_5942,0.25940314
5768_5943,0.16360982
5768_5944,0.13919708
5768_5945,0.124425195
5768_5946,0.04967611
5768_5947,0.07248057
5768_5948,0.04877854
5768_5949,7.816244e-11
5768_5950,0.13542202
5768_5951,0.08034579
5768_5952,0.06389692
5768_5953,2.6549143e-10
5768_5954,0.07360598
5768_5955,0.05752533
5768_5956,0.09039698
5768_5957,0.13081637
5768_5958,0.16956343
5768_5959,0.048802435
5768_5960,0.053377453
5768_5961,0.15129459
5768_5962,0.0863538
5768_5963,0.08050165
5768_5964,0.17147782
5768_5965,0.25090823
5768_5966,0.195277
5768_5967,0.10054859
5768_5968,0.049594108
5768_5969,0.11287161
5768_5970,0.08219026
5768_5971,0.045162514
5768_5972,1.2125037e-09
5768_5973,0.1086661
5768_5974,0.064435326
5768_5975,0.2309354
5768_5976,1.7473677e-09
5768_5977,4.591923e-09
5768_5978,0.06131582
5768_5979,0.0508225
5768_5980,0.14758879
5768_5981,0.072392926
5768_5982,0.06998872
5768_5983,1.142718e-11
5768_5984,0.07498668
5768_5985,0.17124762
5768_5986,0.10629279
5768_5987,0.075489275
5768_5988,0.073017515
5768_5989,0.060788944
5768_5990,0.15167314
5768_5991,0.045999784
5768_5992,5.3205673e-10
5768_5993,0.10246001
5768_5994,0.12535666
5768_5995,6.868616e-10
5768_5996,0.090308055
5768_5997,0.048239525
5768_5998,2.394171e-08
5768_5999,2.2438655e-09
5768_6000,7.611342e-09
5769_5601,0.074908644
5769_5602,0.0839628
5769_5603,0.10557479
5769_5604,0.19128881
5769_5605,0.04080748
5769_5606,0.07333862
5769_5607,0.053521875
5769_5608,0.08400406
5769_5609,0.07523221
5769_5610,0.052559603
5769_5611,0.12983376
5769_5612,0.06539791
5769_5613,9.789167e-05
5769_5614,0.107395574
5769_5615,0.04323456
5769_5616,0.11054212
5769_5617,0.083160825
5769_5618,0.05186054
5769_5619,0.060084365
5769_5620,0.14603119
5769_5621,0.054864306
5769_5622,0.15566704
5769_5623,0.057469293
5769_5624,0.0995335
5769_5625,0.053494878
5769_5626,0.059158415
5769_5627,0.0719898
5769_5628,9.26577e-06
5769_5629,0.06858405
5769_5630,0.054502945
5769_5631,3.1647826e-07
5769_5632,0.13279663
5769_5633,1.5820763e-08
5769_5634,0.088351764
5769_5635,0.10450026
5769_5636,3.511769e-09
5769_5637,0.117651574
5769_5638,0.04982351
5769_5639,0.058331918
5769_5640,0.10441956
5769_5641,2.7500855e-06
5769_5642,0.08964635
5769_5643,0.12956409
5769_5644,0.048433483
5769_5645,0.10447578
5769_5646,0.05607138
5769_5647,1.6030364e-05
5769_5648,1.2358014e-07
5769_5649,0.16843177
5769_5650,0.057645757
5769_5651,0.15924187
5769_5652,5.2755516e-09
5769_5653,0.15730701
5769_5654,0.1898169
5769_5655,8.369059e-09
5769_5656,0.052977394
5769_5657,0.061142363
5769_5658,0.0953672
5769_5659,7.371841e-11
5769_5660,0.21985136
5769_5661,0.050575882
5769_5662,9.646326e-07
5769_5663,0.054621674
5769_5664,4.935068e-05
5769_5665,0.06714704
5769_5666,0.072744116
5769_5667,0.16370668
5769_5668,0.10677574
5769_5669,0.076401286
5769_5670,0.13840087
5769_5671,0.043136302
5769_5672,0.088176996
5769_5673,0.052600082
5769_5674,0.06715504
5769_5675,1.3967772e-07
5769_5676,2.5318744e-07
5769_5677,0.15585151
5769_5678,0.15200332
5769_5679,0.07161769
5769_5680,0.17007832
5769_5681,0.06817103
5769_5682,0.061696466
5769_5683,0.046136286
5769_5684,0.036835253
5769_5685,0.07883956
5769_5686,0.1669592
5769_5687,0.1682479
5769_5688,0.044140756
5769_5689,0.053015586
5769_5690,0.13178106
5769_5691,0.082612604
5769_5692,5.943458e-07
5769_5693,0.047364578
5769_5694,0.09714506
5769_5695,0.069455706
5769_5696,0.1848941
5769_5697,0.051908378
5769_5698,0.073083505
5769_5699,0.16272034
5769_5700,0.18171296
5769_5701,0.051618587
5769_5702,0.0886768
5769_5703,0.09278615
5769_5704,0.08919417
5769_5705,0.0674457
5769_5706,0.06599817
5769_5707,0.050828516
5769_5708,0.1299311
5769_5709,0.051083196
5769_5710,0.1252446
5769_5711,0.10431135
5769_5712,0.001071891
5769_5713,0.16726537
5769_5714,0.21645316
5769_5715,2.3340363e-07
5769_5716,0.16393551
5769_5717,0.05541028
5769_5718,0.18444683
5769_5719,0.06163123
5769_5720,0.14379694
5769_5721,0.05359109
5769_5722,0.058057636
5769_5723,0.04188045
5769_5724,0.10568336
5769_5725,0.09926595
5769_5726,8.3454395e-08
5769_5727,0.06261576
5769_5728,0.07761931
5769_5729,0.14669387
5769_5730,0.06927998
5769_5731,0.15822005
5769_5732,0.0591403
5769_5733,0.10405025
5769_5734,0.063188255
5769_5735,1.5009434e-06
5769_5736,0.06856247
5769_5737,0.11623748
5769_5738,0.12205713
5769_5739,0.08144542
5769_5740,0.10478918
5769_5741,0.045749184
5769_5742,0.12297015
5769_5743,0.061368134
5769_5744,0.054900613
5769_5745,0.057180118
5769_5746,0.03944589
5769_5747,0.043811705
5769_5748,0.049789168
5769_5749,0.07754261
5769_5750,0.050200254
5769_5751,1.2669804e-09
5769_5752,0.10344441
5769_5753,0.12635803
5769_5754,0.123505294
5769_5755,0.0655924
5769_5756,0.09113877
5769_5757,0.081923574
5769_5758,9.6698244e-08
5769_5759,0.09063596
5769_5760,0.08926943
5769_5761,0.15045865
5769_5762,0.052080657
5769_5763,0.06504412
5769_5764,0.048292197
5769_5765,0.1434281
5769_5766,0.15436232
5769_5767,0.036517262
5769_5768,0.055629663
5769_5769,2.4818098e-13
5769_5770,2.5810139e-06
5769_5771,0.16668418
5769_5772,0.07026077
5769_5773,0.06983849
5769_5774,0.06401133
5769_5775,0.116164565
5769_5776,0.042281345
5769_5777,0.061853122
5769_5778,0.14009051
5769_5779,0.054767583
5769_5780,0.095695235
5769_5781,0.173355
5769_5782,0.045162275
5769_5783,0.18867692
5769_5784,0.05987468
5769_5785,0.04344488
5769_5786,0.071774796
5769_5787,0.07615134
5769_5788,0.08135291
5769_5789,1.5120202e-07
5769_5790,0.10001196
5769_5791,6.525141e-10
5769_5792,0.052250236
5769_5793,0.10005346
5769_5794,0.17942114
5769_5795,0.19418839
5769_5796,0.07158975
5769_5797,0.10069828
5769_5798,0.062319662
5769_5799,0.05512776
5769_5800,0.124900885
5769_5801,1.15585e-06
5769_5802,2.5377951e-06
5769_5803,0.045628328
5769_5804,0.1373895
5769_5805,2.2334956e-07
5769_5806,2.894882e-06
5769_5807,0.09903904
5769_5808,0.040219758
5769_5809,0.14261793
5769_5810,0.116480336
5769_5811,2.8460392e-09
5769_5812,0.048688076
5769_5813,1.9960942e-06
5769_5814,0.058974713
5769_5815,0.058492895
5769_5816,0.18242896
5769_5817,3.7169157e-05
5769_5818,1.1561025e-06
5769_5819,0.060316365
5769_5820,0.117177054
5769_5821,0.17817158
5769_5822,0.08525117
5769_5823,0.07017695
5769_5824,0.16895398
5769_5825,0.10124816
5769_5826,4.902622e-07
5769_5827,0.09920596
5769_5828,0.060981046
5769_5829,0.14246128
5769_5830,0.1013521
5769_5831,0.14453031
5769_5832,0.065340236
5769_5833,1.0722002e-09
5769_5834,0.07222938
5769_5835,0.07725147
5769_5836,0.083314165
5769_5837,0.17447078
5769_5838,0.055776585
5769_5839,0.044554017
5769_5840,0.07285706
5769_5841,0.0442142
5769_5842,0.04954743
5769_5843,9.15322e-06
5769_5844,0.07585329
5769_5845,1.8607135e-08
5769_5846,2.0949417e-07
5769_5847,0.043037303
5769_5848,0.17850104
5769_5849,3.129208e-06
5769_5850,8.035274e-08
5769_5851,0.13517755
5769_5852,0.08186105
5769_5853,5.8430684e-05
5769_5854,0.07957308
5769_5855,0.23197997
5769_5856,0.04569864
5769_5857,0.10174544
5769_5858,0.19472061
5769_5859,0.07353889
5769_5860,0.05925601
5769_5861,0.06355742
5769_5862,0.042264335
5769_5863,0.16031145
5769_5864,0.13810353
5769_5865,0.14389846
5769_5866,0.0010199385
5769_5867,0.111330815
5769_5868,1.3469607e-07
5769_5869,1.8258136e-08
5769_5870,0.14186439
5769_5871,0.07219671
5769_5872,8.3875356e-08
5769_5873,0.065355904
5769_5874,0.047695354
5769_5875,5.5856464e-10
5769_5876,0.049992163
5769_5877,0.1208868
5769_5878,0.06383816
5769_5879,1.3729351e-07
5769_5880,0.15958634
5769_5881,1.6630919e-06
5769_5882,0.054926276
5769_5883,1.9295843e-08
5769_5884,0.10858551
5769_5885,0.1327372
5769_5886,0.11608415
5769_5887,0.14248414
5769_5888,0.13917567
5769_5889,0.0569525
5769_5890,0.077826194
5769_5891,0.17057666
5769_5892,0.0911771
5769_5893,8.123625e-07
5769_5894,0.13319276
5769_5895,0.06953558
5769_5896,0.18250242
5769_5897,0.105113946
5769_5898,0.07191734
5769_5899,8.023038e-08
5769_5900,0.12301363
5769_5901,0.0733081
5769_5902,0.050634395
5769_5903,0.03894033
5769_5904,0.095290005
5769_5905,0.10080372
5769_5906,0.08610448
5769_5907,2.2955106e-08
5769_5908,0.071426414
5769_5909,0.09157272
5769_5910,0.07720923
5769_5911,0.1909659
5769_5912,0.046818968
5769_5913,0.048958797
5769_5914,0.13321644
5769_5915,0.048089564
5769_5916,0.040826764
5769_5917,0.100096285
5769_5918,0.04731905
5769_5919,0.18032199
5769_5920,0.08091781
5769_5921,0.047204234
5769_5922,0.04723531
5769_5923,0.1756397
5769_5924,0.054439776
5769_5925,0.05186691
5769_5926,0.11561259
5769_5927,0.06838101
5769_5928,4.3105542e-06
5769_5929,0.06331307
5769_5930,0.051054634
5769_5931,0.10574645
5769_5932,0.00039726667
5769_5933,0.104898326
5769_5934,0.16628054
5769_5935,0.16340247
5769_5936,0.11845232
5769_5937,0.1740645
5769_5938,1.2286671e-07
5769_5939,0.15878798
5769_5940,0.09790554
5769_5941,0.20064406
5769_5942,0.06879405
5769_5943,0.072932206
5769_5944,0.14372453
5769_5945,1.1009054e-06
5769_5946,6.0530574e-08
5769_5947,0.09991675
5769_5948,0.059188753
5769_5949,1.3293354e-08
5769_5950,0.12864035
5769_5951,0.041638274
5769_5952,1.4992976e-08
5769_5953,1.2098438e-06
5769_5954,8.457989e-05
5769_5955,2.3754071e-06
5769_5956,0.04734437
5769_5957,0.050430708
5769_5958,0.041589946
5769_5959,0.08315251
5769_5960,0.15339829
5769_5961,0.100569
5769_5962,0.09007732
5769_5963,0.116495624
5769_5964,0.037334163
5769_5965,1.816878e-05
5769_5966,0.10365887
5769_5967,0.08647812
5769_5968,0.14659847
5769_5969,0.14127716
5769_5970,0.059664078
5769_5971,0.16844922
5769_5972,0.20010102
5769_5973,0.16361322
5769_5974,2.1982969e-05
5769_5975,0.05844915
5769_5976,0.069726415
5769_5977,0.1411144
5769_5978,0.04706912
5769_5979,0.053991955
5769_5980,0.05368075
5769_5981,0.111788444
5769_5982,0.12322469
5769_5983,8.09048e-06
5769_5984,0.074661314
5769_5985,0.07570823
5769_5986,0.16933736
5769_5987,3.469691e-09
5769_5988,0.041751936
5769_5989,4.1544337e-07
5769_5990,0.1561592
5769_5991,0.10422301
5769_5992,0.075692154
5769_5993,0.1416031
5769_5994,1.1644136e-08
5769_5995,0.07422901
5769_5996,3.6019035e-10
5769_5997,0.07763455
5769_5998,0.14971559
5769_5999,0.058950167
5769_6000,3.8585646e-09
5770_5601,0.13128589
5770_5602,0.09501907
5770_5603,3.5361575e-11
5770_5604,9.3550244e-07
5770_5605,0.116774835
5770_5606,0.118985884
5770_5607,1.4139471e-07
5770_5608,0.049569402
5770_5609,0.082928024
5770_5610,0.18519793
5770_5611,0.04298461
5770_5612,0.08097775
5770_5613,1.3753662e-07
5770_5614,0.16974689
5770_5615,0.113717034
5770_5616,0.13932623
5770_5617,0.044868313
5770_5618,1.3003296e-10
5770_5619,0.0909055
5770_5620,0.04676302
5770_5621,2.0824936e-08
5770_5622,2.2407396e-06
5770_5623,2.4493138e-10
5770_5624,1.6535479e-07
5770_5625,5.934481e-10
5770_5626,0.065444924
5770_5627,0.080992624
5770_5628,0.04731286
5770_5629,0.067525424
5770_5630,6.1749876e-07
5770_5631,0.04148428
5770_5632,0.051813502
5770_5633,0.05998765
5770_5634,0.056713287
5770_5635,0.16609968
5770_5636,0.05456363
5770_5637,0.052300036
5770_5638,0.093321316
5770_5639,0.09457131
5770_5640,0.06038189
5770_5641,1.1586867e-08
5770_5642,1.8331862e-09
5770_5643,2.5182564e-05
5770_5644,0.07134365
5770_5645,0.060625207
5770_5646,0.054631278
5770_5647,0.1570052
5770_5648,0.23940238
5770_5649,2.6003505e-08
5770_5650,0.08135198
5770_5651,0.044388335
5770_5652,0.08134844
5770_5653,0.04196266
5770_5654,0.10208849
5770_5655,0.17804086
5770_5656,0.14065786
5770_5657,0.096201226
5770_5658,0.17868239
5770_5659,0.05527299
5770_5660,0.05778632
5770_5661,0.039364427
5770_5662,5.0008857e-08
5770_5663,0.06475493
5770_5664,0.2426291
5770_5665,0.062358465
5770_5666,8.6580365e-10
5770_5667,0.10269294
5770_5668,0.08013796
5770_5669,0.053217568
5770_5670,0.067156315
5770_5671,0.052255016
5770_5672,0.114813335
5770_5673,0.11501377
5770_5674,8.261871e-10
5770_5675,4.5667155e-09
5770_5676,0.045210503
5770_5677,4.5226116e-09
5770_5678,4.2605927e-07
5770_5679,0.09613516
5770_5680,0.065775186
5770_5681,0.07988194
5770_5682,4.5284364e-07
5770_5683,0.106407024
5770_5684,0.04750069
5770_5685,2.0568601e-10
5770_5686,0.106238954
5770_5687,2.5056731e-06
5770_5688,0.14082721
5770_5689,0.06567298
5770_5690,0.10846513
5770_5691,0.051402353
5770_5692,0.1961035
5770_5693,0.047949005
5770_5694,0.0650142
5770_5695,0.00062510633
5770_5696,2.8427066e-10
5770_5697,0.079411626
5770_5698,3.796949e-08
5770_5699,1.02383154e-07
5770_5700,0.24603514
5770_5701,0.045329716
5770_5702,2.6973845e-08
5770_5703,0.010931865
5770_5704,0.07983983
5770_5705,0.19578263
5770_5706,0.13019317
5770_5707,0.07831902
5770_5708,0.05132221
5770_5709,0.06521428
5770_5710,0.058582705
5770_5711,3.8733365e-08
5770_5712,0.08503349
5770_5713,2.4509603e-09
5770_5714,0.053128093
5770_5715,6.20501e-12
5770_5716,0.08739222
5770_5717,0.06918444
5770_5718,6.606075e-10
5770_5719,8.8143814e-10
5770_5720,0.14577751
5770_5721,0.04661017
5770_5722,5.925915e-11
5770_5723,0.12575974
5770_5724,0.059149206
5770_5725,4.0674886e-09
5770_5726,0.058066383
5770_5727,0.07731187
5770_5728,2.6729334e-09
5770_5729,9.1514274e-10
5770_5730,0.18920478
5770_5731,0.07339564
5770_5732,0.12022174
5770_5733,1.2881112e-09
5770_5734,0.12940405
5770_5735,4.0820716e-08
5770_5736,0.07248598
5770_5737,2.4266037e-05
5770_5738,2.1249573e-07
5770_5739,0.08403592
5770_5740,1.9117817e-10
5770_5741,0.05800604
5770_5742,0.08894159
5770_5743,0.053813275
5770_5744,0.051508076
5770_5745,0.112336986
5770_5746,0.22863176
5770_5747,1.3659906e-08
5770_5748,0.086070344
5770_5749,9.940021e-07
5770_5750,0.12753864
5770_5751,0.10728937
5770_5752,0.12079318
5770_5753,0.056802083
5770_5754,0.04767543
5770_5755,0.047037426
5770_5756,0.04569427
5770_5757,2.565738e-10
5770_5758,0.068641156
5770_5759,0.07600557
5770_5760,0.058294423
5770_5761,0.1552708
5770_5762,2.2403972e-09
5770_5763,2.4887028e-09
5770_5764,0.07006973
5770_5765,0.12714659
5770_5766,0.062379222
5770_5767,0.10906358
5770_5768,0.101748094
5770_5769,2.9980872e-06
5770_5770,1.3081195e-12
5770_5771,0.071423694
5770_5772,1.4710999e-07
5770_5773,0.07806123
5770_5774,0.06623468
5770_5775,0.061181583
5770_5776,0.06919534
5770_5777,6.971898e-07
5770_5778,0.13282491
5770_5779,0.050117474
5770_5780,0.09345335
5770_5781,0.12604529
5770_5782,0.05568969
5770_5783,0.050817415
5770_5784,0.08859035
5770_5785,0.14264087
5770_5786,0.12609239
5770_5787,0.053922914
5770_5788,3.1384262e-10
5770_5789,1.7339448e-09
5770_5790,6.417994e-08
5770_5791,5.999698e-09
5770_5792,0.05778337
5770_5793,0.14204845
5770_5794,0.06833938
5770_5795,0.056539062
5770_5796,0.13108547
5770_5797,0.12681238
5770_5798,0.07214809
5770_5799,0.060161483
5770_5800,0.059703477
5770_5801,0.11487618
5770_5802,0.1728673
5770_5803,0.11289327
5770_5804,0.07110106
5770_5805,0.05381202
5770_5806,0.21339247
5770_5807,0.11965218
5770_5808,0.10715077
5770_5809,0.05760935
5770_5810,2.234831e-10
5770_5811,0.051640414
5770_5812,8.483392e-09
5770_5813,0.115828946
5770_5814,0.15079209
5770_5815,0.10026625
5770_5816,0.05458585
5770_5817,0.23418482
5770_5818,0.14009641
5770_5819,8.222937e-12
5770_5820,5.9393788e-08
5770_5821,0.1046667
5770_5822,0.11407224
5770_5823,0.045926433
5770_5824,0.050768927
5770_5825,3.9853435e-07
5770_5826,0.16972293
5770_5827,0.046597686
5770_5828,4.833758e-06
5770_5829,0.117528304
5770_5830,0.06069491
5770_5831,1.6496273e-11
5770_5832,5.2907376e-09
5770_5833,0.16995302
5770_5834,1.0855931e-08
5770_5835,0.1393584
5770_5836,0.085698135
5770_5837,1.3735868e-10
5770_5838,0.083352655
5770_5839,0.07335955
5770_5840,0.05217825
5770_5841,6.124135e-07
5770_5842,0.09559289
5770_5843,5.25393e-07
5770_5844,0.20057961
5770_5845,0.08423235
5770_5846,0.059507485
5770_5847,0.053759616
5770_5848,0.1315876
5770_5849,0.045359623
5770_5850,0.046973746
5770_5851,0.057514597
5770_5852,1.7450574e-06
5770_5853,0.16734394
5770_5854,0.05758624
5770_5855,5.0434547e-08
5770_5856,0.047520075
5770_5857,0.047358673
5770_5858,0.07229611
5770_5859,0.15541522
5770_5860,5.7635583e-07
5770_5861,0.07550681
5770_5862,3.1573761e-09
5770_5863,0.07130536
5770_5864,1.061866e-12
5770_5865,5.565039e-05
5770_5866,0.1481867
5770_5867,0.057959132
5770_5868,0.069880135
5770_5869,0.15115857
5770_5870,5.07046e-09
5770_5871,3.1935767e-09
5770_5872,4.752566e-09
5770_5873,1.9679963e-10
5770_5874,0.09561985
5770_5875,0.113842115
5770_5876,0.060103588
5770_5877,0.12188738
5770_5878,0.07512279
5770_5879,0.07274827
5770_5880,0.05691668
5770_5881,0.12702593
5770_5882,0.100583814
5770_5883,0.13773651
5770_5884,0.0651702
5770_5885,0.044849657
5770_5886,4.8509534e-09
5770_5887,0.051792208
5770_5888,0.052617237
5770_5889,0.10573276
5770_5890,3.22747e-07
5770_5891,4.4978993e-08
5770_5892,0.06466676
5770_5893,1.177644e-10
5770_5894,2.8938713e-08
5770_5895,0.070562564
5770_5896,0.05720287
5770_5897,0.099501476
5770_5898,0.07820506
5770_5899,0.071477756
5770_5900,0.07284619
5770_5901,4.6481585e-10
5770_5902,5.2612723e-09
5770_5903,0.09462231
5770_5904,1.6489246e-07
5770_5905,1.124885e-09
5770_5906,1.138681e-09
5770_5907,2.2680195e-11
5770_5908,0.07223223
5770_5909,0.15635657
5770_5910,5.820622e-09
5770_5911,2.1932075e-07
5770_5912,2.4825972e-12
5770_5913,0.04063613
5770_5914,0.085350595
5770_5915,1.2165285e-07
5770_5916,0.048927344
5770_5917,3.215377e-10
5770_5918,1.4421197e-06
5770_5919,2.4550488e-07
5770_5920,0.05839262
5770_5921,0.10628907
5770_5922,0.05134244
5770_5923,1.6302579e-09
5770_5924,0.065223224
5770_5925,6.052327e-09
5770_5926,0.045026813
5770_5927,0.1449373
5770_5928,0.060731813
5770_5929,0.07679195
5770_5930,0.12380501
5770_5931,0.060761455
5770_5932,0.09311279
5770_5933,0.16555327
5770_5934,0.045936376
5770_5935,0.059666242
5770_5936,0.05212855
5770_5937,0.085036926
5770_5938,1.5651848e-11
5770_5939,1.357752e-06
5770_5940,0.06554805
5770_5941,0.059177957
5770_5942,0.06903734
5770_5943,0.039813817
5770_5944,4.6701842e-08
5770_5945,6.8128276e-09
5770_5946,0.0438882
5770_5947,0.070429735
5770_5948,0.27514145
5770_5949,0.12826164
5770_5950,2.7394023e-08
5770_5951,0.09913498
5770_5952,0.10793861
5770_5953,0.043283444
5770_5954,5.9123595e-10
5770_5955,0.18189067
5770_5956,0.04583922
5770_5957,0.06285015
5770_5958,0.1346765
5770_5959,0.13335636
5770_5960,1.9183163e-10
5770_5961,0.0884337
5770_5962,0.15784445
5770_5963,0.082016885
5770_5964,6.892523e-11
5770_5965,0.31306306
5770_5966,0.08193616
5770_5967,4.0247875e-07
5770_5968,0.10778065
5770_5969,0.060687423
5770_5970,0.16203961
5770_5971,0.065678
5770_5972,6.253531e-09
5770_5973,1.8473382e-07
5770_5974,0.111401595
5770_5975,0.048986804
5770_5976,7.9219877e-13
5770_5977,0.08474605
5770_5978,0.0013894478
5770_5979,0.058946498
5770_5980,0.11575806
5770_5981,0.121442124
5770_5982,0.053157557
5770_5983,2.6452577e-12
5770_5984,0.08544358
5770_5985,0.16184792
5770_5986,6.4270447e-09
5770_5987,0.08082072
5770_5988,0.12960565
5770_5989,0.045444127
5770_5990,0.091704555
5770_5991,2.1556597e-08
5770_5992,0.06784619
5770_5993,0.12745188
5770_5994,0.054537356
5770_5995,9.2192934e-11
5770_5996,0.056492396
5770_5997,0.119269885
5770_5998,0.12117746
5770_5999,2.5910813e-09
5770_6000,0.098690115
5771_5601,4.0970544e-06
5771_5602,1.1756874e-07
5771_5603,3.4520133e-06
5771_5604,0.00028084026
5771_5605,6.11543e-05
5771_5606,0.086512
5771_5607,0.06465171
5771_5608,0.06682288
5771_5609,0.059523307
5771_5610,1.2210364e-06
5771_5611,0.109364204
5771_5612,0.095485695
5771_5613,2.8684428e-05
5771_5614,0.04349454
5771_5615,0.09049846
5771_5616,0.07310847
5771_5617,8.305705e-09
5771_5618,9.967666e-08
5771_5619,0.07229669
5771_5620,3.6970075e-06
5771_5621,2.0338692e-07
5771_5622,0.09012163
5771_5623,8.767665e-07
5771_5624,2.3110167e-07
5771_5625,0.07940647
5771_5626,0.14802349
5771_5627,3.141561e-08
5771_5628,2.5675283e-06
5771_5629,6.82936e-05
5771_5630,2.8880077e-06
5771_5631,1.2675773e-07
5771_5632,0.13960916
5771_5633,0.00030021853
5771_5634,0.09013811
5771_5635,0.2727437
5771_5636,2.845746e-09
5771_5637,0.067926876
5771_5638,0.08805461
5771_5639,0.10406967
5771_5640,0.080769174
5771_5641,0.06326499
5771_5642,0.09602475
5771_5643,0.093127966
5771_5644,5.476373e-08
5771_5645,0.14828722
5771_5646,7.008529e-08
5771_5647,0.07854036
5771_5648,5.881732e-07
5771_5649,2.9341436e-05
5771_5650,0.05013816
5771_5651,3.5303186e-05
5771_5652,2.9395498e-08
5771_5653,0.012398828
5771_5654,0.17661801
5771_5655,6.704049e-06
5771_5656,3.7824884e-05
5771_5657,0.115545906
5771_5658,4.61343e-06
5771_5659,0.07819935
5771_5660,0.0012064506
5771_5661,0.056107596
5771_5662,0.07352303
5771_5663,8.4731106e-08
5771_5664,2.0786746e-07
5771_5665,8.995223e-07
5771_5666,6.455103e-06
5771_5667,0.086163215
5771_5668,0.15036155
5771_5669,0.069466695
5771_5670,0.106681205
5771_5671,0.07382391
5771_5672,0.06529943
5771_5673,0.08329481
5771_5674,8.7730605e-06
5771_5675,2.8824394e-09
5771_5676,5.2700804e-09
5771_5677,0.087337635
5771_5678,0.12184958
5771_5679,0.18986984
5771_5680,0.09515765
5771_5681,2.0083376e-06
5771_5682,0.121223055
5771_5683,9.2397585e-07
5771_5684,1.5876192e-06
5771_5685,0.07170075
5771_5686,7.3978e-06
5771_5687,0.2474969
5771_5688,0.1839321
5771_5689,0.06572913
5771_5690,1.768175e-08
5771_5691,7.111366e-08
5771_5692,2.4104924e-08
5771_5693,1.0187664e-06
5771_5694,0.10087317
5771_5695,0.00015788607
5771_5696,7.3592596e-06
5771_5697,1.7649405e-05
5771_5698,0.06782982
5771_5699,5.948987e-07
5771_5700,4.1792853e-07
5771_5701,0.00015795205
5771_5702,0.13281764
5771_5703,2.0613734e-07
5771_5704,0.08587133
5771_5705,0.0741402
5771_5706,0.059222765
5771_5707,0.06237773
5771_5708,2.1723632e-05
5771_5709,3.212401e-08
5771_5710,0.17279196
5771_5711,0.04471515
5771_5712,0.010966361
5771_5713,0.22888412
5771_5714,0.11783426
5771_5715,5.4594653e-09
5771_5716,3.4941255e-05
5771_5717,0.096955314
5771_5718,0.089772135
5771_5719,3.8205457e-05
5771_5720,0.07625968
5771_5721,4.8765596e-08
5771_5722,0.09695446
5771_5723,0.07259538
5771_5724,0.09954209
5771_5725,1.4119163e-07
5771_5726,1.8144926e-08
